year,exp,zone,type,avg_thr,avg_pax,avg_thr_ini,avg_pax_ini,avg_thr_inc,avg_pax_inc,avg_thr_inc_loess,avg_pax_inc_loess
2099,ssp126,Frigid,Narrowbody,0.87552925,4.56968103448276,0.87526725,4.40832183908046,0.000299337145311886,0.0366033155682563,0.000178294348841882,0.0380019441237907
2100,ssp126,Frigid,Narrowbody,0.8755445,4.87346551724138,0.87526725,4.40832183908046,0.000316760395182038,0.105514909106079,0.000180397177987248,0.0375112364455604
2015,ssp126,Frigid,Widebody,0.948531525,8.5464158045977,0.948531525,8.5464158045977,0,0,0.000116778642477354,-0.0293093900560332
2016,ssp126,Frigid,Widebody,0.952351325,7.91251609195402,0.948531525,8.5464158045977,0.00402706699706151,-0.0741714102305506,7.10000521811217e-05,-0.0296185957797239
2017,ssp126,Frigid,Widebody,0.94398795,7.98100028735632,0.948531525,8.5464158045977,-0.00479011490946506,-0.0661582036456969,2.72009252781652e-05,-0.0298516974991575
2018,ssp126,Frigid,Widebody,0.9496268,8.7162183908046,0.948531525,8.5464158045977,0.00115470595455428,0.0198682804685855,-1.43643214888859e-05,-0.0300053552208518
2019,ssp126,Frigid,Widebody,0.94932245,8.69823850574713,0.948531525,8.5464158045977,0.00083384155313118,0.0177644880170412,-5.34412713774018e-05,-0.0300762289513249
2020,ssp126,Frigid,Widebody,0.949654975,6.62642528735632,0.948531525,8.5464158045977,0.00118440976434591,-0.224654470498438,-8.97755076447528e-05,-0.0300609786970949
2021,ssp126,Frigid,Widebody,0.94832375,8.81608620689655,0.948531525,8.5464158045977,-0.000219049124382168,0.0315536253400844,-0.000123112613548309,-0.0299562644646797
2022,ssp126,Frigid,Widebody,0.94799315,7.74283936781609,0.948531525,8.5464158045977,-0.000567587882753797,-0.0940249638157447,-0.000153198172345442,-0.0297587462605974
2023,ssp126,Frigid,Widebody,0.947779075,8.39765517241379,0.948531525,8.5464158045977,-0.000793278852803565,-0.0174062011005687,-0.00017977776729352,-0.0294650840913659
2024,ssp126,Frigid,Widebody,0.9497183,8.78764655172414,0.948531525,8.5464158045977,0.00125117085591855,0.0282259549080989,-0.000202596981649914,-0.0290719379635034
2025,ssp126,Frigid,Widebody,0.951943425,9.90790229885057,0.948531525,8.5464158045977,0.00359703384660834,0.159304967764433,-0.000221401398671996,-0.0285759678835278
2026,ssp126,Frigid,Widebody,0.948282425,8.34405431034483,0.948531525,8.5464158045977,-0.000262616469178621,-0.0236779369129229,-0.000235867962853431,-0.0279610469425703
2027,ssp126,Frigid,Widebody,0.94253755,7.3584224137931,0.948531525,8.5464158045977,-0.00631921537874041,-0.139004866831485,-0.000246179137033249,-0.0272197289188079
2028,ssp126,Frigid,Widebody,0.94822575,9.89530172413793,0.948531525,8.5464158045977,-0.000322366723657459,0.157830598274258,-0.000252838781986862,-0.0263616948493275
2029,ssp126,Frigid,Widebody,0.946657625,7.70343074712644,0.948531525,8.5464158045977,-0.00197558009471534,-0.0986360922221646,-0.000256350758489683,-0.0253966257712159
2030,ssp126,Frigid,Widebody,0.951558125,8.87695689655173,0.948531525,8.5464158045977,0.00319082699966139,0.0386759899718669,-0.000257218927317124,-0.0243342027215599
2031,ssp126,Frigid,Widebody,0.941198575,7.22125373563218,0.948531525,8.5464158045977,-0.00773084479190095,-0.155054715247136,-0.000255947149244598,-0.0231841067374464
2032,ssp126,Frigid,Widebody,0.948196675,8.36765804597701,0.948531525,8.5464158045977,-0.00035301936854456,-0.020916108308763,-0.000253039285047518,-0.0219560188559622
2033,ssp126,Frigid,Widebody,0.9499742,8.98652011494253,0.948531525,8.5464158045977,0.00152095630137327,0.0514957755867748,-0.000248999195501295,-0.0206596201141942
2034,ssp126,Frigid,Widebody,0.94996905,8.22448275862069,0.948531525,8.5464158045977,0.00151552685610522,-0.0376687787415892,-0.000244330741381342,-0.0193045915492291
2035,ssp126,Frigid,Widebody,0.94219685,7.35293793103448,0.948531525,8.5464158045977,-0.00667840217540484,-0.139646595818701,-0.000239537783463072,-0.0179006141981539
2036,ssp126,Frigid,Widebody,0.9506557,8.07475,0.948531525,8.5464158045977,0.00223943532082389,-0.0551887265236918,-0.000235124182521898,-0.0164573690980553
2037,ssp126,Frigid,Widebody,0.95013185,8.47222298850575,0.948531525,8.5464158045977,0.0016871605822484,-0.00868116152879409,-0.000224796471453273,-0.0148948526502014
2038,ssp126,Frigid,Widebody,0.945878225,8.76795603448276,0.948531525,8.5464158045977,-0.00279727128731971,0.025922004609918,-0.000203425006456525,-0.0131451322988532
2039,ssp126,Frigid,Widebody,0.94755815,9.53976629310345,0.948531525,8.5464158045977,-0.00102619151219044,0.116230067810573,-0.000173259383262878,-0.0112359956455865
2040,ssp126,Frigid,Widebody,0.9521243,8.17877011494253,0.948531525,8.5464158045977,0.00378772334425046,-0.0430175289923748,-0.000136549197603555,-0.00919523029197752
2041,ssp126,Frigid,Widebody,0.951227675,7.09343793103448,0.948531525,8.5464158045977,0.00284244638047206,-0.170010201560935,-9.5544045209779e-05,-0.00705062383960222
2042,ssp126,Frigid,Widebody,0.950287575,9.63436293103448,0.948531525,8.5464158045977,0.00185133541028065,0.127298642063671,-5.24935218127726e-05,-0.00482996389003663
2043,ssp126,Frigid,Widebody,0.9453426,8.2233316091954,0.948531525,8.5464158045977,-0.00336195995172644,-0.0378034725654805,-9.64722314375915e-06,-0.00256103804485679
2044,ssp126,Frigid,Widebody,0.951630425,8.25526724137931,0.948531525,8.5464158045977,0.00326705008565731,-0.0340667444546473,3.07452550660382e-05,-0.00027163390563873
2045,ssp126,Frigid,Widebody,0.9430359,8.01858333333333,0.948531525,8.5464158045977,-0.00579382430120086,-0.06176068229449,6.64343170853964e-05,0.00201046092604151
2046,ssp126,Frigid,Widebody,0.943759575,7.93143237643678,0.948531525,8.5464158045977,-0.0050308818149192,-0.0719580514477283,9.51703671830923e-05,0.00425745884860791
2047,ssp126,Frigid,Widebody,0.9465292,8.60221149425287,0.948531525,8.5464158045977,-0.00211097359152082,0.0065285484501184,0.000114703809627903,0.00644157226048443
2048,ssp126,Frigid,Widebody,0.953138175,8.95168103448276,0.948531525,8.5464158045977,0.00485661243573316,0.0474193204673048,0.000123357259581864,0.00889286355495826
2049,ssp126,Frigid,Widebody,0.9511489,7.96273850574713,0.948531525,8.5464158045977,0.00275939695309539,-0.0682949802812746,0.000122411191876649,0.0118631695701523
2050,ssp126,Frigid,Widebody,0.946589075,8.47282471264368,0.948531525,8.5464158045977,-0.0020478497011473,-0.00861075492189744,0.00011405280028549,0.0152073643717441
2051,ssp126,Frigid,Widebody,0.9509348,8.71115344827586,0.948531525,8.5464158045977,0.00253367962651524,0.0192756410926717,0.000100469278581619,0.0187803220254113
2052,ssp126,Frigid,Widebody,0.952488125,9.13625244827586,0.948531525,8.5464158045977,0.00417128993156024,0.0690156736068058,8.38478205382677e-05,0.0224369165968312
2053,ssp126,Frigid,Widebody,0.950240175,9.61198260057471,0.948531525,8.5464158045977,0.00180136342859029,0.124679961792144,6.63756199286684e-05,0.0260320221516816
2054,ssp126,Frigid,Widebody,0.949046325,10.0258994252874,0.948531525,8.5464158045977,0.00054273367456083,0.173111589058625,5.02398705260532e-05,0.0294205127556398
2055,ssp126,Frigid,Widebody,0.946232925,7.74525833333333,0.948531525,8.5464158045977,-0.00242332483361588,-0.0937419252212569,3.76277661036541e-05,0.0324572624743836
2056,ssp126,Frigid,Widebody,0.94759905,7.90626436781609,0.948531525,8.5464158045977,-0.000983072228411221,-0.0749029126850143,3.07265004347034e-05,0.0349971453735903
2057,ssp126,Frigid,Widebody,0.953125075,9.65919827586207,0.948531525,8.5464158045977,0.00484280161378922,0.130204578937726,3.1723267292433e-05,0.0368950355189375
2058,ssp126,Frigid,Widebody,0.9534176,9.08564942528736,0.948531525,8.5464158045977,0.00515119937632008,0.0630947092931712,3.30947913745689e-05,0.038208572880746
2059,ssp126,Frigid,Widebody,0.943330525,8.76275,0.948531525,8.5464158045977,-0.00548321259011409,0.0253128563304769,2.70915867421715e-05,0.0391347991759346
2060,ssp126,Frigid,Widebody,0.94523895,10.5467327586207,0.948531525,8.5464158045977,-0.00347123412687841,0.234053315419884,1.55615312134741e-05,0.0397376910900781
2061,ssp126,Frigid,Widebody,0.943176325,8.4716408045977,0.948531525,8.5464158045977,-0.00564577966979022,-0.00874928177023313,3.52502606710069e-07,0.0400812253087512
2062,ssp126,Frigid,Widebody,0.950869,9.37011609195402,0.948531525,8.5464158045977,0.00246430923843034,0.0963796176302585,-1.66876212598871e-05,0.0402293785175287
2063,ssp126,Frigid,Widebody,0.94985795,8.71192816091954,0.948531525,8.5464158045977,0.00139839843488587,0.0193662887584759,-3.37109625680841e-05,0.0402461274019853
2064,ssp126,Frigid,Widebody,0.946465175,8.83882183908046,0.948531525,8.5464158045977,-0.00217847266594539,0.0342138787964721,-4.88696434996476e-05,0.0401954486476958
2065,ssp126,Frigid,Widebody,0.947748375,9.43069252873563,0.948531525,8.5464158045977,-0.000825644672168451,0.103467552288085,-6.0315786236344e-05,0.0401413189402348
2066,ssp126,Frigid,Widebody,0.949037575,8.68038218390805,0.948531525,8.5464158045977,0.000533508888911125,0.0156751534647163,-6.62015129599401e-05,0.0401477149651773
2067,ssp126,Frigid,Widebody,0.94444855,8.34771551724138,0.948531525,8.5464158045977,-0.00430452219287082,-0.0232495459967471,-6.46789458522024e-05,0.0402786134080979
2068,ssp126,Frigid,Widebody,0.950437175,7.7421224137931,0.948531525,8.5464158045977,0.00200905288835812,-0.0941088532542394,-5.39002070948976e-05,0.0405979909545713
2069,ssp126,Frigid,Widebody,0.94666275,8.93547126436782,0.948531525,8.5464158045977,-0.00197017700597767,0.0455226458278354,-3.49227436619853e-05,0.0409536687909644
2070,ssp126,Frigid,Widebody,0.94653605,7.8802525862069,0.948531525,8.5464158045977,-0.00210375190218383,-0.0779465022088474,-1.0451628733035e-05,0.0411651122832473
2071,ssp126,Frigid,Widebody,0.952986625,8.30170977011494,0.948531525,8.5464158045977,0.00469683914828244,-0.0286325917294023,1.88895762017716e-05,0.0412537643863997
2072,ssp126,Frigid,Widebody,0.950304075,9.17133045977011,0.948531525,8.5464158045977,0.0018687307203627,0.0731200855961432,5.24773096522531e-05,0.0412410680554015
2073,ssp126,Frigid,Widebody,0.951909175,10.9669367816092,0.948531525,8.5464158045977,0.00356092539992268,0.283220595902827,8.96880101282279e-05,0.0411484662452323
2074,ssp126,Frigid,Widebody,0.95060965,8.84782471264368,0.948531525,8.5464158045977,0.00219088659177662,0.0352672880582091,0.000129898116139514,0.040997401910872
2075,ssp126,Frigid,Widebody,0.94965755,8.55402873563218,0.948531525,8.5464158045977,0.00118712448697993,0.000890774707028381,0.000172484066195931,0.0408093180073004
2076,ssp126,Frigid,Widebody,0.94810625,9.04813908045977,0.948531525,8.5464158045977,-0.000448350939100314,0.0587056945663889,0.000216822298807297,0.0406056574894971
2077,ssp126,Frigid,Widebody,0.946273725,8.77444949712644,0.948531525,8.5464158045977,-0.00238031097595843,0.0266817924311688,0.00026228925248343,0.0404078633124421
2078,ssp126,Frigid,Widebody,0.949604325,8.45386206896552,0.948531525,8.5464158045977,0.00113101143369998,-0.010829538106769,0.000308261365734148,0.040237378431115
2079,ssp126,Frigid,Widebody,0.94660345,8.68687931034483,0.948531525,8.5464158045977,-0.00203269469615154,0.0164353699794903,0.00035411507706927,0.0401156458004956
2080,ssp126,Frigid,Widebody,0.945818075,8.00080373563218,0.948531525,8.5464158045977,-0.00286068509952793,-0.0638410395000901,0.000401246989480637,0.0399982164546685
2081,ssp126,Frigid,Widebody,0.95119185,8.88314942528736,0.948531525,8.5464158045977,0.00280467747236963,0.0394005660839138,0.000451295832450444,0.0398323805306568
2082,ssp126,Frigid,Widebody,0.95053425,9.39542356321839,0.948531525,8.5464158045977,0.00211139529600767,0.0993407971285404,0.000504001234224037,0.039627189637848
2083,ssp126,Frigid,Widebody,0.95156715,8.06159655172414,0.948531525,8.5464158045977,0.00320034170714567,-0.0567277867071182,0.000559102823046767,0.0393916953856298
2084,ssp126,Frigid,Widebody,0.9479062,9.20627873563218,0.948531525,8.5464158045977,-0.000659255895580287,0.0772093174637605,0.000616340227163982,0.0391349493833896
2085,ssp126,Frigid,Widebody,0.945256275,8.48082471264368,0.948531525,8.5464158045977,-0.00345296905129227,-0.0076746900049886,0.00067545307482103,0.0388660032405152
2086,ssp126,Frigid,Widebody,0.950274075,9.47531034482759,0.948531525,8.5464158045977,0.00183710288384986,0.108688198827182,0.000736180994263259,0.0385939085663941
2087,ssp126,Frigid,Widebody,0.9460359,9.35213965517241,0.948531525,8.5464158045977,-0.00263104064991409,0.0942762286549713,0.000798263613736019,0.0383277169704138
2088,ssp126,Frigid,Widebody,0.9520635,10.4536892298851,0.948531525,8.5464158045977,0.00372362426225108,0.22316646754553,0.000861440561484657,0.038076480061962
2089,ssp126,Frigid,Widebody,0.949608125,9.89609770114942,0.948531525,8.5464158045977,0.00113501762632505,0.157923734043649,0.000925451465754523,0.0378492494504262
2090,ssp126,Frigid,Widebody,0.9513164,8.87822413793104,0.948531525,8.5464158045977,0.002935985706959,0.0388242674964202,0.000990035954790964,0.037655076745194
2091,ssp126,Frigid,Widebody,0.9462158,7.82522155172414,0.948531525,8.5464158045977,-0.00244137905695859,-0.0843855797989121,0.0010552701835793,0.0374840017344421
2092,ssp126,Frigid,Widebody,0.94847505,8.59107183908046,0.948531525,8.5464158045977,-5.95394022355301e-05,0.00522511840094839,0.00112147761079632,0.0373180404709356
2093,ssp126,Frigid,Widebody,0.958202175,8.93403735632184,0.948531525,8.5464158045977,0.010195391239105,0.0453548669508464,0.0011887688202246,0.0371542089609448
2094,ssp126,Frigid,Widebody,0.951227475,8.00930172413793,0.948531525,8.5464158045977,0.00284223552822876,-0.0628467058870245,0.0012572543956467,0.0369895232107401
2095,ssp126,Frigid,Widebody,0.948794225,8.86403103448276,0.948531525,8.5464158045977,0.000276954421730948,0.0371635592214214,0.0013270449208452,0.0368209992265919
2096,ssp126,Frigid,Widebody,0.9458042,7.53075890804598,0.948531525,8.5464158045977,-0.00287531297391519,-0.118840098559835,0.00139825097960266,0.0366456530147705
2097,ssp126,Frigid,Widebody,0.948335625,9.19890948275862,0.948531525,8.5464158045977,-0.000206529772429047,0.0763470550789137,0.00147098315570165,0.0364605005815464
2098,ssp126,Frigid,Widebody,0.9529657,8.90537068965517,0.948531525,8.5464158045977,0.00467477873231465,0.0420006343319227,0.00154535203292474,0.0362625579331898
2099,ssp126,Frigid,Widebody,0.950717,8.83743390804598,0.948531525,8.5464158045977,0.00230406153343189,0.0340514796029136,0.00162146819505449,0.0360488410759711
2100,ssp126,Frigid,Widebody,0.947660975,9.63675574712644,0.948531525,8.5464158045977,-0.00091778710254256,0.127578620963208,0.00169944222587348,0.0358163660161607
2015,ssp245,Frigid,Narrowbody,0.87527425,4.1915632183908,0.87527425,4.1915632183908,0,0,8.84976479694396e-05,0.0126829679179021
2016,ssp245,Frigid,Narrowbody,0.875309,3.7711724137931,0.87527425,4.1915632183908,3.97018420226258e-05,-0.100294516077726,8.82869568378613e-05,0.0156899897957974
2017,ssp245,Frigid,Narrowbody,0.875483,4.41317816091954,0.87527425,4.1915632183908,0.000238496676898675,0.0528716688695958,8.81289463693104e-05,0.0186621064193179
2018,ssp245,Frigid,Narrowbody,0.875524,4.32687356321839,0.87527425,4.1915632183908,0.000285339137990107,0.032281594664707,8.8034267450494e-05,0.0216033245788247
2019,ssp245,Frigid,Narrowbody,0.875339,4.38066091954023,0.87527425,4.1915632183908,7.39768135529485e-05,0.0451138850345247,8.80135709681193e-05,0.0245176510646791
2020,ssp245,Frigid,Narrowbody,0.87540125,4.57377873563218,0.87527425,4.1915632183908,0.000145097379478476,0.0911868668864113,8.80775078088934e-05,0.0274090926672422
2021,ssp245,Frigid,Narrowbody,0.875291,4.20924712643678,0.87527425,4.1915632183908,1.91368591044576e-05,0.00421892910224698,8.82367288595236e-05,0.0302816561768752
2022,ssp245,Frigid,Narrowbody,0.87529275,4.76456321839081,0.87527425,4.1915632183908,2.11362324436271e-05,0.136703174960101,8.8501885006717e-05,0.0331393483839395
2023,ssp245,Frigid,Narrowbody,0.87525525,4.4909367816092,0.87527425,4.1915632183908,-2.17074819692128e-05,0.071422891083896,8.88836271371808e-05,0.035986176078796
2024,ssp245,Frigid,Narrowbody,0.87539275,4.78772701149425,0.87527425,4.1915632183908,0.000135386137544914,0.142229464770502,8.93926061376222e-05,0.0388261460518061
2025,ssp245,Frigid,Narrowbody,0.87528075,4.33287643678161,0.87527425,4.1915632183908,7.4262438315995e-06,0.0337137270817679,9.00394728947484e-05,0.041663265093331
2026,ssp245,Frigid,Narrowbody,0.8753715,4.4202183908046,0.87527425,4.1915632183908,0.000111108032710819,0.0545512880279489,9.08440543289923e-05,0.0444988476134246
2027,ssp245,Frigid,Narrowbody,0.8753905,4.11696264367816,0.87527425,4.1915632183908,0.000132815514680159,-0.0177977930489819,9.18032960757446e-05,0.0473265922631673
2028,ssp245,Frigid,Narrowbody,0.875321,4.15966666666667,0.87527425,4.1915632183908,5.34118306347803e-05,-0.0076097031255999,9.28935270941492e-05,0.0501390821944605
2029,ssp245,Frigid,Narrowbody,0.875411,4.29468390804598,0.87527425,4.1915632183908,0.000156236745225748,0.0246019645374124,9.40910763433499e-05,0.0529289005592056
2030,ssp245,Frigid,Narrowbody,0.8752585,3.95513505747126,0.87527425,4.1915632183908,-1.79943600535399e-05,-0.0564057246905388,9.53722727824907e-05,0.0556886305093038
2031,ssp245,Frigid,Narrowbody,0.87531175,4.21044540229885,0.87527425,4.1915632183908,4.28437144129667e-05,0.00450480713858725,9.67134453707154e-05,0.0584108551966565
2032,ssp245,Frigid,Narrowbody,0.8754765,4.78979022988506,0.87527425,4.1915632183908,0.000231070433067075,0.142721696017726,9.8090923067168e-05,0.0610881577731651
